"char","storage","item","quantity"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","4"
"Thecatman","Case","","4"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","10"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","2"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","23"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","12"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","3"
"Thecatman","Case","","1"
"Thecatman","Case","","30"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","6"
"Thecatman","Case","","12"
"Thecatman","Case","","2"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","4"
"Thecatman","Case","","2"
"Thecatman","Case","","1"
"Thecatman","Case","","6"
"Thecatman","Case","","12"
"Thecatman","Case","","2"
"Thecatman","Case","","2"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","2"
"Thecatman","Case","","1"
"Thecatman","Case","","2"
"Thecatman","Case","","2"
"Thecatman","Case","","3"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","12"
"Thecatman","Case","","1"
"Thecatman","Case","","1"
"Thecatman","Case","","3"
"Thecatman","Case","","1"
"Thecatman","Case","","11"
"Thecatman","Case","","3"
"Thecatman","Case","","2"
"Thecatman","Case","","11"
"Thecatman","Case","","2"
"Thecatman","Case","","12"
"Thecatman","Case","","1"
"Thecatman","Case","","3"
"Thecatman","Case","","6"
"Thecatman","Case","","4"
"Thecatman","Case","","3"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","2"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","3"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe3","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","2"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","2"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","2"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Wardrobe4","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","12"
"Thecatman","Safe","","2"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","9"
"Thecatman","Safe","","4"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","7"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","17"
"Thecatman","Safe","","1"
"Thecatman","Safe","","6"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","6"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","198"
"Thecatman","Safe","","2"
"Thecatman","Safe","","1"
"Thecatman","Safe","","4"
"Thecatman","Safe","","1"
"Thecatman","Safe","","3"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","3"
"Thecatman","Safe","","12"
"Thecatman","Safe","","10"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Safe","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Wardrobe2","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","2"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","3"
"Thecatman","Storage","","3"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","12"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","6"
"Thecatman","Storage","","1"
"Thecatman","Storage","","2"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","12"
"Thecatman","Storage","","5"
"Thecatman","Storage","","1"
"Thecatman","Storage","","2"
"Thecatman","Storage","","2"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","12"
"Thecatman","Storage","","5"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","1"
"Thecatman","Storage","","2"
"Thecatman","Storage","","4"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","2"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","4"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Wardrobe5","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","10"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","2"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","3"
"Thecatman","Satchel","","2"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","13"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","7"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","2"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","3"
"Thecatman","Satchel","","3"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","2"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","198"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","12"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","2"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","3"
"Thecatman","Satchel","","23"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","6"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","1"
"Thecatman","Satchel","","7"
"Thecatman","Wardrobe","","3"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Wardrobe","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","268"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","25"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","5"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","96"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","22"
"Thecatman","Inventory","","4"
"Thecatman","Inventory","","12"
"Thecatman","Inventory","","3"
"Thecatman","Inventory","","5"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","3"
"Thecatman","Inventory","","4"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","12"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","3"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","9"
"Thecatman","Inventory","","43"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","3"
"Thecatman","Inventory","","28"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","2"
"Thecatman","Inventory","","7"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","7"
"Thecatman","Inventory","","1"
"Thecatman","Inventory","","2"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","12"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","2"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","4"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","12"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","12"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","99"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","2"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","5"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Thecatman","Safe2","","1"
"Teoru","Key Items","map of Vunkerl Inlet","1"
"Teoru","Key Items","map of Dynamis - Xarcabard","1"
"Teoru","Key Items","map of Dynamis - Tavnazia","1"
"Teoru","Key Items","map of Abyssea - Altepa","1"
"Teoru","Key Items","Seedspall Viridis","1"
"Teoru","Key Items","map of Cirdas Caverns","1"
"Teoru","Key Items","Hydra Corps Eyeglass","1"
"Teoru","Key Items","Hydra Corps Command Scepter","1"
"Teoru","Key Items","Hydra Corps Tactical Map","1"
"Teoru","Key Items","Hydra Corps Lantern","1"
"Teoru","Key Items","Hydra Corps Insignia","1"
"Teoru","Key Items","vial of shrouded sand","1"
"Teoru","Key Items","jug of greasy Goblin juice","1"
"Teoru","Key Items","southwestern star charm","1"
"Teoru","Key Items","map of the Jeuno area","1"
"Teoru","Key Items","map of Qufim Island","1"
"Teoru","Key Items","map of the Northlands area","1"
"Teoru","Key Items","map of King Ranperre's Tomb","1"
"Teoru","Key Items","Raw Fish Handling","1"
"Teoru","Key Items","map of the Windurst area","1"
"Teoru","Key Items","map of the Toraimarai Canal","1"
"Teoru","Key Items","map of Ordelle's Caves","1"
"Teoru","Key Items","map of the Gusgen Mines","1"
"Teoru","Key Items","map of the Maze of Shakhrami","1"
"Teoru","Key Items","map of the Dangruf Wadi","1"
"Teoru","Key Items","map of the Horutoto Ruins","1"
"Teoru","Key Items","portal charm","1"
"Teoru","Key Items","map of the Zeruhn Mines","1"
"Teoru","Key Items","map of Ghelsba","1"
"Teoru","Key Items","map of Davoi","1"
"Teoru","Key Items","map of the Palborough Mines","1"
"Teoru","Key Items","map of Beadeaux","1"
"Teoru","Key Items","map of the Eldieme Necropolis","1"
"Teoru","Key Items","map of the Crawlers' Nest","1"
"Teoru","Key Items","map of the Garlaige Citadel","1"
"Teoru","Key Items","map of Arrapago Reef","1"
"Teoru","Key Items","map of Lebros Cavern","1"
"Teoru","Key Items","map of the Elshimo regions","1"
"Teoru","Key Items","map of the Kuzotz region","1"
"Teoru","Key Items","map of Everbloom Hollow","1"
"Teoru","Key Items","map of Giddeus","1"
"Teoru","Key Items","map of Castle Oztroja","1"
"Teoru","Key Items","map of Delkfutt's Tower","1"
"Teoru","Key Items","map of Dynamis - Windurst","1"
"Teoru","Key Items","map of Dynamis - Valkurm","1"
"Teoru","Key Items","map of Abyssea - Attohwa","1"
"Teoru","Key Items","map of Norg","1"
"Teoru","Key Items","map of the Ru'Aun Gardens","1"
"Teoru","Key Items","map of Ve'Lugannon Palace","1"
"Teoru","Key Items","map of Adoulin","1"
"Teoru","Key Items","map of the Kuftal Tunnel","1"
"Teoru","Key Items","map of the Korroloka Tunnel","1"
"Teoru","Key Items","map of the Vollbow region","1"
"Teoru","Key Items","zephyr fan","1"
"Teoru","Key Items","map of the Quicksand Caves","1"
"Teoru","Key Items","map of Ifrit's Cauldron","1"
"Teoru","Key Items","map of the Uleguerand Range","1"
"Teoru","Key Items","vessel of light","1"
"Teoru","Key Items","map of Carpenters' Landing","1"
"Teoru","Key Items","map of Labyrinth of Onzozo","1"
"Teoru","Key Items","map of Newton Movalpolos","1"
"Teoru","Key Items","chunk of smoked Goblin grub","1"
"Teoru","Key Items","map of Pso'Xja","1"
"Teoru","Key Items","map of the Attohwa Chasm","1"
"Teoru","Key Items","map of Promyvion - Vahzl","1"
"Teoru","Key Items","manaclipper multi-ticket","1"
"Teoru","Key Items","map of Promyvion - Dem","1"
"Teoru","Key Items","map of Promyvion - Holla","1"
"Teoru","Key Items","map of Cape Riverne","1"
"Teoru","Key Items","map of the Sacrarium","1"
"Teoru","Key Items","map of the Aqueducts","1"
"Teoru","Key Items","map of Tavnazia","1"
"Teoru","Key Items","map of Dio. Abdhaljs-Ghelsba","1"
"Teoru","Key Items","map of Ru'Hmet","1"
"Teoru","Key Items","map of Hu'Xzoi","1"
"Teoru","Key Items","map of Al'Taieu","1"
"Teoru","Key Items","torn-out pages","1"
"Teoru","Key Items","map of Yorcia Weald [U]","1"
"Teoru","Key Items","Noodle Kneading","1"
"Teoru","Key Items","tuning fork of ice","1"
"Teoru","Key Items","limit breaker","1"
"Teoru","Key Items","Pso'Xja pass","1"
"Teoru","Key Items","Windurst Woods scoop","1"
"Teoru","Key Items","light of Al'Taieu","1"
"Teoru","Key Items","light of Mea","1"
"Teoru","Key Items","light of Holla","1"
"Teoru","Key Items","map of Alzadaal Ruins","1"
"Teoru","Key Items","map of Ilrusi Atoll","1"
"Teoru","Key Items","mystic ice","1"
"Teoru","Key Items","reliquiarium key","1"
"Teoru","Key Items","Port Windurst scoop","1"
"Teoru","Key Items","map of Abyssea - La Theine","1"
"Teoru","Key Items","map of the Colosseum","1"
"Teoru","Key Items","map of Bhaflau Remnants","1"
"Teoru","Key Items","map of Dynamis - Jeuno","1"
"Teoru","Key Items","map of Dynamis - Buburimu","1"
"Teoru","Key Items","Altepa gate crystal","1"
"Teoru","Key Items","Yhoator gate crystal","1"
"Teoru","Key Items","Windurst Walls scoop","1"
"Teoru","Key Items","map of Woh Gates","1"
"Teoru","Key Items","map of Rala Waterways","1"
"Teoru","Key Items","bouquet for the pioneers","1"
"Teoru","Key Items","Vahzl gate crystal","1"
"Teoru","Key Items","Mea gate crystal","1"
"Teoru","Key Items","Windurst Waters scoop","1"
"Teoru","Key Items","black matinee necklace","1"
"Teoru","Key Items","Yagudo torch","1"
"Teoru","Key Items","map of Reisenjima","1"
"Teoru","Key Items","coruscant rosary","1"
"Teoru","Key Items","map of Dynamis - Bastok","1"
"Teoru","Key Items","map of Bostaunieux Oubliette","1"
"Teoru","Key Items","map of the Ranguemont Pass","1"
"Teoru","Key Items","Sacrificial Chamber key","1"
"Teoru","Key Items","letters from Ulmia and Prishe","1"
"Teoru","Key Items","map of Abyssea - Uleguerand","1"
"Teoru","Key Items","Delkfutt key","1"
"Teoru","Key Items","silver bell","1"
"Teoru","Key Items","map of Sea Serpent Grotto","1"
"Teoru","Key Items","map of the Boyahda Tree","1"
"Teoru","Key Items","map of Silver Sea Remnants","1"
"Teoru","Key Items","crimson orb","1"
"Teoru","Key Items","crest of Davoi","1"
"Teoru","Key Items","archducal audience permit","1"
"Teoru","Key Items","map of Nashmau","1"
"Teoru","Key Items","chocobo license","1"
"Teoru","Key Items","map of Ceizak Battlegrounds","1"
"Teoru","Key Items","Temple Knight key","1"
"Teoru","Key Items","map of Bibiki Bay","1"
"Teoru","Key Items","airship pass","1"
"Teoru","Key Items","map of Outer Ra'Kaznar [U]","1"
"Teoru","Key Items","map of Ghoyu's Reverie","1"
"Teoru","Key Items","map of Cirdas Caverns [U]","1"
"Teoru","Key Items","squire certificate","1"
"Teoru","Key Items","map of Periqia","1"
"Teoru","Key Items","map of Promyvion - Mea","1"
"Teoru","Key Items","map of Castle Zvahl","1"
"Teoru","Key Items","paintbrush of souls","1"
"Teoru","Key Items","map of Leujaoam Sanctum","1"
"Teoru","Key Items","Tear of Altana","1"
"Teoru","Key Items","map of Wajaom Woodlands","1"
"Teoru","Key Items","map of Mamook","1"
"Teoru","Key Items","map of Ruhotz Silvermines","1"
"Teoru","Key Items","map of Abyssea - Konschtat","1"
"Teoru","Key Items","map of Bhaflau Thickets","1"
"Teoru","Key Items","hideout key","1"
"Teoru","Key Items","map of Dynamis - Beaucedine","1"
"Teoru","Key Items","map of Dynamis - Qufim","1"
"Teoru","Key Items","map of Abyssea - Vunkerl","1"
"Teoru","Key Items","map of Dynamis - San d'Oria","1"
"Teoru","Key Items","map of Moh Gates","1"
"Teoru","Key Items","Adventurer's Certificate","1"
"Teoru","Key Items","map of Yahse Hunting Grounds","1"
"Teoru","Key Items","map of Morimar Basalt Fields","1"
"Teoru","Key Items","map of the Bastok area","1"
"Teoru","Key Items","map of Fei'Yin","1"
"Teoru","Key Items","map of Rala Waterways [U]","1"
"Teoru","Key Items","bucket of divine paint","1"
"Teoru","Key Items","Norvallen EF insignia","1"
